predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
93.75,94.7,-0.95,0.95,good,20.5,1,7,6,161,1,standard,0
97.59,107.3,-9.71,9.71,medium,23.8,1,2,4,161,1,standard,0
91.85,94.0,-2.15,2.15,good,19.85,2,11,7,161,1,standard,0
92.15,96.8,-4.65,4.65,good,19.18,1,12,5,161,1,standard,0
102.53,105.9,-3.37,3.37,good,22.3,1,14,2,161,1,standard,0
84.23,91.2,-6.97,6.97,medium,16.63,1,12,7,161,1,standard,0
102.53,120.6,-18.07,18.07,bad,22.6,1,16,3,161,1,standard,0
89.78,91.9,-2.12,2.12,good,18.3,1,13,4,161,1,standard,0
97.63,99.6,-1.97,1.97,good,20.65,3,19,3,161,1,standard,0
88.55,88.4,0.15,0.15,good,18.88,2,3,6,161,1,standard,0
102.53,101.0,1.53,1.53,good,21.88,1,14,5,161,1,standard,0
91.36,99.6,-8.24,8.24,medium,19.02,3,13,3,161,1,standard,0
99.18,103.8,-4.62,4.62,good,21.29,3,13,1,161,1,standard,0
94.61,96.1,-1.49,1.49,good,21.0,1,9,1,161,1,standard,0
95.77,96.1,-0.33,0.33,good,20.9,1,10,4,161,1,standard,0
103.75,102.4,1.35,1.35,good,22.5,4,12,7,161,1,standard,0
89.07,116.0,-26.93,26.93,bad,16.48,2,16,6,161,1,standard,0
86.03,86.3,-0.27,0.27,good,18.6,1,5,6,161,1,standard,0
93.12,103.1,-9.98,9.98,medium,19.46,2,15,5,161,1,standard,0
90.4,96.8,-6.4,6.4,medium,18.73,1,17,6,161,1,standard,0
85.36,102.4,-17.04,17.04,bad,16.26,1,16,5,161,1,standard,0
92.15,96.1,-3.95,3.95,good,19.3,1,15,5,161,1,standard,0
90.4,94.7,-4.3,4.3,good,18.39,1,14,4,161,1,standard,0
95.77,98.2,-2.43,2.43,good,20.9,1,10,4,161,1,standard,0
89.16,91.9,-2.74,2.74,good,18.55,1,11,5,161,1,standard,0
91.47,91.9,-0.43,0.43,good,18.91,4,12,7,161,1,standard,0
90.4,92.6,-2.2,2.2,good,18.87,1,12,5,161,1,standard,0
100.5,101.0,-0.5,0.5,good,22.4,3,10,1,161,1,standard,0
90.4,110.8,-20.4,20.4,bad,18.62,1,14,6,161,1,standard,0
92.61,95.4,-2.79,2.79,good,20.6,1,8,1,161,1,standard,0
86.03,87.0,-0.97,0.97,good,18.5,1,6,7,161,1,standard,0
90.75,120.2,-29.45,29.45,bad,18.65,3,18,6,161,1,standard,0
87.14,90.5,-3.36,3.36,good,18.96,1,10,4,161,1,standard,0
90.86,92.6,-1.74,1.74,good,19.14,4,19,6,161,1,standard,0
90.25,89.1,1.15,1.15,good,18.93,2,13,1,161,1,standard,0
92.15,103.1,-10.95,10.95,medium,19.31,1,16,5,161,1,standard,0
89.69,124.4,-34.71,34.71,bad,18.72,2,8,6,161,1,standard,0
86.09,89.1,-3.01,3.01,good,18.7,1,9,1,161,1,standard,0
87.14,89.8,-2.66,2.66,good,18.8,1,8,3,161,1,standard,0
87.7,90.5,-2.8,2.8,good,19.21,1,3,5,161,1,standard,0
90.4,94.0,-3.6,3.6,good,18.9,1,13,5,161,1,standard,0
89.78,135.6,-45.82,45.82,bad,17.88,1,17,4,161,1,standard,0
101.74,105.9,-4.16,4.16,good,21.74,2,9,2,161,1,standard,0
94.55,95.4,-0.85,0.85,good,21.07,1,5,5,161,1,standard,0
90.25,96.8,-6.55,6.55,medium,18.74,3,16,1,161,1,standard,0
90.4,90.5,-0.1,0.1,good,18.71,1,12,3,161,1,standard,0
102.53,152.4,-49.87,49.87,bad,21.7,1,14,2,161,1,standard,0
90.4,95.4,-5.0,5.0,medium,18.6,1,13,5,161,1,standard,0
102.53,108.7,-6.17,6.17,medium,21.86,1,16,4,161,1,standard,0
91.03,92.6,-1.57,1.57,good,19.5,1,15,1,161,1,standard,0
99.34,98.2,1.14,1.14,good,20.87,1,13,6,161,1,standard,0
90.4,94.7,-4.3,4.3,good,18.72,1,12,5,161,1,standard,0
102.53,110.1,-7.57,7.57,medium,21.9,1,13,6,162,1,standard,0
85.44,115.0,-29.56,29.56,bad,17.14,1,14,3,162,1,standard,0
90.25,96.1,-5.85,5.85,medium,19.11,2,12,1,162,1,standard,0
90.4,96.1,-5.7,5.7,medium,18.8,1,14,7,162,1,standard,0
79.24,86.0,-6.76,6.76,medium,14.6,4,10,4,162,1,standard,0
84.32,82.8,1.52,1.52,good,16.2,1,15,1,162,1,standard,0
87.7,91.9,-4.2,4.2,good,19.2,1,6,4,162,1,standard,0
98.69,137.7,-39.01,39.01,bad,21.18,1,18,2,162,1,standard,0
90.75,95.4,-4.65,4.65,good,18.91,3,19,3,162,1,standard,0
85.44,91.9,-6.46,6.46,medium,17.01,1,14,5,162,1,standard,0
84.23,85.6,-1.37,1.37,good,16.49,1,12,6,162,1,standard,0
97.25,112.2,-14.95,14.95,medium,20.09,1,15,5,162,1,standard,0
89.3,101.0,-11.7,11.7,medium,19.0,1,16,1,162,1,standard,0
96.07,98.2,-2.13,2.13,good,20.4,1,17,1,162,1,standard,0
84.23,87.0,-2.77,2.77,good,16.7,1,12,4,162,1,standard,0
90.4,118.5,-28.1,28.1,bad,18.97,1,16,5,162,1,standard,0
95.77,102.4,-6.63,6.63,medium,21.4,1,7,4,162,1,standard,0
89.69,92.6,-2.91,2.91,good,18.62,2,8,2,162,1,standard,0
100.44,103.8,-3.36,3.36,good,22.7,2,4,4,162,1,standard,0
99.34,101.0,-1.66,1.66,good,21.54,1,14,3,162,1,standard,0
90.4,98.2,-7.8,7.8,medium,18.8,1,12,6,162,1,standard,0
90.4,90.5,-0.1,0.1,good,18.59,1,14,6,162,1,standard,0
90.25,96.8,-6.55,6.55,medium,19.03,3,14,1,162,1,standard,0
91.36,103.8,-12.44,12.44,medium,18.68,2,16,5,162,1,standard,0
89.8,91.9,-2.1,2.1,good,18.44,1,18,4,162,1,standard,0
103.62,107.3,-3.68,3.68,good,22.9,2,13,3,162,1,standard,0
84.98,85.6,-0.62,0.62,good,17.5,1,5,4,162,1,standard,0
86.47,84.9,1.57,1.57,good,17.33,2,10,1,162,1,standard,0
90.88,97.5,-6.62,6.62,medium,19.2,1,11,5,162,1,standard,0
89.3,98.9,-9.6,9.6,medium,19.16,1,13,1,162,1,standard,0
89.78,90.5,-0.72,0.72,good,18.21,1,13,4,162,1,standard,0
83.08,86.3,-3.22,3.22,good,16.33,1,11,5,162,1,standard,0
99.34,84.5,14.84,14.84,medium,21.11,1,15,2,162,1,standard,0
97.25,105.2,-7.95,7.95,medium,20.01,1,17,5,162,1,standard,0
89.3,90.5,-1.2,1.2,good,18.8,1,16,1,162,1,standard,0
89.78,91.2,-1.42,1.42,good,17.5,1,14,4,162,1,standard,0
91.36,102.4,-11.04,11.04,medium,19.03,2,15,6,162,1,standard,0
99.18,96.8,2.38,2.38,good,20.7,2,12,1,163,1,standard,0
102.53,111.5,-8.97,8.97,medium,23.71,1,14,6,163,1,standard,0
100.4,98.9,1.5,1.5,good,21.1,3,15,3,163,1,standard,0
97.25,98.2,-0.95,0.95,good,20.6,1,14,3,163,1,standard,0
99.34,150.3,-50.96,50.96,bad,20.86,1,12,3,163,1,standard,0
93.12,102.4,-9.28,9.28,medium,19.41,2,15,3,163,1,standard,0
98.28,101.7,-3.42,3.42,good,20.57,2,14,5,163,1,standard,0
89.3,91.9,-2.6,2.6,good,18.82,1,14,1,163,1,standard,0
102.94,101.0,1.94,1.94,good,22.0,2,18,7,163,1,standard,0
91.7,100.3,-8.6,8.6,medium,18.27,4,15,7,163,1,standard,0
98.14,96.8,1.34,1.34,good,21.0,1,12,1,163,1,standard,0
89.8,96.8,-7.0,7.0,medium,18.62,1,19,5,163,1,standard,0
85.36,126.0,-40.64,40.64,bad,16.37,1,16,6,163,1,standard,0
91.43,91.9,-0.47,0.47,good,19.69,2,8,7,163,1,standard,0
86.03,88.4,-2.37,2.37,good,18.9,1,3,1,163,1,standard,0
102.53,103.8,-1.27,1.27,good,22.35,1,14,5,163,1,standard,0
99.34,104.5,-5.16,5.16,medium,21.3,1,15,3,163,1,standard,0
100.5,98.2,2.3,2.3,good,21.91,2,8,1,163,1,standard,0
99.34,100.3,-0.96,0.96,good,21.56,1,14,2,163,1,standard,0
100.4,98.2,2.2,2.2,good,20.8,2,16,2,163,1,standard,0
101.29,144.0,-42.71,42.71,bad,21.93,1,15,1,163,1,standard,0
99.34,97.5,1.84,1.84,good,20.7,1,14,4,163,1,standard,0
91.36,89.8,1.56,1.56,good,19.05,2,14,7,163,1,standard,0
80.93,83.5,-2.57,2.57,good,17.26,1,7,1,163,1,standard,0
84.4,121.0,-36.6,36.6,bad,17.11,1,15,1,163,1,standard,0
95.77,94.7,1.07,1.07,good,20.8,1,8,6,163,1,standard,0
87.14,91.2,-4.06,4.06,good,18.6,1,8,4,163,1,standard,0
95.77,98.2,-2.43,2.43,good,21.5,1,9,6,163,1,standard,0
81.92,84.2,-2.28,2.28,good,17.3,1,7,6,163,1,standard,0
100.4,103.8,-3.4,3.4,good,20.77,2,17,4,163,1,standard,0
95.77,98.9,-3.13,3.13,good,21.59,1,7,3,163,1,standard,0
89.78,85.6,4.18,4.18,good,18.0,1,12,4,163,1,standard,0
89.92,84.9,5.02,5.02,medium,17.6,2,7,6,163,1,standard,0
118.88,122.0,-3.12,3.12,good,25.78,1,19,3,163,1,standard,0
87.14,87.7,-0.56,0.56,good,18.8,1,10,4,163,1,standard,0
95.77,98.2,-2.43,2.43,good,21.4,1,9,6,163,1,standard,0
89.3,89.1,0.2,0.2,good,19.07,1,14,1,163,1,standard,0
103.75,103.1,0.65,0.65,good,22.16,4,13,2,163,1,standard,0
101.74,107.3,-5.56,5.56,medium,22.83,2,10,3,163,1,standard,0
90.4,94.0,-3.6,3.6,good,18.74,1,14,3,163,1,standard,0
98.84,109.4,-10.56,10.56,medium,23.48,1,7,5,163,1,standard,0
88.83,93.3,-4.47,4.47,good,19.49,1,10,3,163,1,standard,0
86.03,88.4,-2.37,2.37,good,19.11,1,6,3,163,1,standard,0
98.28,108.7,-10.42,10.42,medium,20.6,2,17,4,163,1,standard,0
89.78,91.2,-1.42,1.42,good,18.15,1,14,4,163,1,standard,0
92.15,91.9,0.25,0.25,good,19.3,1,16,7,163,1,standard,0
99.34,96.8,2.54,2.54,good,20.9,1,15,2,163,1,standard,0
100.52,97.5,3.02,3.02,good,20.95,4,13,2,163,1,standard,0
100.4,104.5,-4.1,4.1,good,21.11,2,14,6,163,1,standard,0
91.43,90.5,0.93,0.93,good,19.25,2,9,7,163,1,standard,0
101.29,144.0,-42.71,42.71,bad,21.86,1,13,1,163,1,standard,0
90.4,88.4,2.0,2.0,good,18.7,1,12,7,163,1,standard,0
90.4,92.6,-2.2,2.2,good,18.78,1,15,6,163,1,standard,0
90.4,89.8,0.6,0.6,good,18.75,1,12,6,163,1,standard,0
90.86,91.2,-0.34,0.34,good,18.87,4,18,7,163,1,standard,0
86.03,87.7,-1.67,1.67,good,18.9,1,6,1,163,1,standard,0
88.83,96.8,-7.97,7.97,medium,19.55,1,10,5,163,1,standard,0
94.55,97.5,-2.95,2.95,good,21.57,1,5,1,163,1,standard,0
91.54,100.3,-8.76,8.76,medium,19.29,1,18,5,163,1,standard,0
90.4,90.5,-0.1,0.1,good,18.53,1,14,4,163,1,standard,0
90.25,93.3,-3.05,3.05,good,18.4,2,13,1,163,1,standard,0
90.4,88.4,2.0,2.0,good,18.8,1,14,3,163,1,standard,0
91.47,87.0,4.47,4.47,good,18.65,4,14,7,163,1,standard,0
101.29,153.8,-52.51,52.51,bad,22.61,1,15,1,163,1,standard,0
100.44,101.7,-1.26,1.26,good,22.55,3,6,2,163,1,standard,0
92.51,95.4,-2.89,2.89,good,19.8,2,18,5,163,1,standard,0
87.14,91.9,-4.76,4.76,good,18.8,1,9,5,163,1,standard,0
90.4,88.4,2.0,2.0,good,18.6,1,12,4,163,1,standard,0
93.12,96.1,-2.98,2.98,good,19.5,2,16,5,163,1,standard,0
102.36,102.4,-0.04,0.04,good,22.41,2,15,1,163,1,standard,0
89.8,117.4,-27.6,27.6,bad,18.54,1,19,3,163,1,standard,0
89.3,89.1,0.2,0.2,good,18.43,1,15,1,164,1,standard,0
97.32,132.8,-35.48,35.48,bad,20.71,3,6,3,164,1,standard,0
79.95,79.3,0.65,0.65,good,15.82,5,20,2,164,1,standard,0
97.32,94.7,2.62,2.62,good,20.81,3,4,2,164,1,standard,0
100.4,99.6,0.8,0.8,good,21.28,3,14,3,164,1,standard,0
90.48,116.0,-25.52,25.52,bad,18.19,2,16,1,164,1,standard,0
97.32,94.7,2.62,2.62,good,20.76,3,5,1,164,1,standard,0
94.55,96.1,-1.55,1.55,good,20.83,1,6,5,164,1,standard,0
85.44,111.0,-25.56,25.56,bad,17.1,1,15,7,164,1,standard,0
84.88,84.9,-0.02,0.02,good,17.14,1,20,5,164,1,standard,0
91.36,94.0,-2.64,2.64,good,18.68,3,15,2,164,1,standard,0
89.07,111.0,-21.93,21.93,bad,16.26,2,15,7,164,1,standard,0
85.44,87.0,-1.56,1.56,good,17.3,1,14,4,164,1,standard,0
84.04,83.5,0.54,0.54,good,15.58,4,14,5,164,1,standard,0
93.75,93.3,0.45,0.45,good,20.68,1,8,7,164,1,standard,0
78.9,87.0,-8.1,8.1,medium,15.47,1,17,3,164,1,standard,0
82.33,82.8,-0.47,0.47,good,15.58,3,15,2,164,1,standard,0
96.07,95.4,0.67,0.67,good,20.03,1,12,1,164,1,standard,0
96.07,96.1,-0.03,0.03,good,20.36,1,12,1,164,1,standard,0
89.24,87.0,2.24,2.24,good,18.24,3,11,1,164,1,standard,0
92.15,96.1,-3.95,3.95,good,19.71,1,15,5,164,1,standard,0
82.33,84.2,-1.87,1.87,good,15.66,3,16,7,164,1,standard,0
90.4,96.8,-6.4,6.4,medium,18.49,1,16,5,164,1,standard,0
82.33,111.5,-29.17,29.17,bad,15.11,3,17,6,164,1,standard,0
89.69,88.4,1.29,1.29,good,18.67,3,9,4,164,1,standard,0
74.65,77.9,-3.25,3.25,good,15.59,1,7,3,164,1,standard,0
100.4,98.9,1.5,1.5,good,21.65,3,16,7,164,1,standard,0
91.59,121.0,-29.41,29.41,bad,18.02,2,16,7,164,1,standard,0
90.4,91.9,-1.5,1.5,good,18.5,1,15,4,164,1,standard,0
91.36,101.0,-9.64,9.64,medium,18.34,2,16,2,164,1,standard,0
91.36,96.1,-4.74,4.74,good,18.7,3,13,5,164,1,standard,0
97.59,100.3,-2.71,2.71,good,22.01,1,6,2,164,1,standard,0
91.7,90.5,1.2,1.2,good,17.79,4,14,4,164,1,standard,0
99.02,96.1,2.92,2.92,good,20.87,2,11,4,164,1,standard,0
84.05,71.0,13.05,13.05,medium,16.58,1,19,1,164,1,standard,0
94.55,96.1,-1.55,1.55,good,20.86,1,4,3,164,1,standard,0
88.6,88.4,0.2,0.2,good,18.93,2,8,1,164,1,standard,0
90.92,93.3,-2.38,2.38,good,15.95,4,15,4,164,1,standard,0
90.32,113.95,-23.63,23.63,bad,16.05,4,18,1,164,1,standard,0
97.25,106.6,-9.35,9.35,medium,20.03,1,13,7,164,1,standard,0
97.25,99.6,-2.35,2.35,good,20.37,1,13,4,164,1,standard,0
87.14,89.8,-2.66,2.66,good,19.13,1,10,5,164,1,standard,0
100.4,110.8,-10.4,10.4,medium,20.95,3,15,7,164,1,standard,0
82.33,81.4,0.93,0.93,good,15.1,2,16,4,164,1,standard,0
91.99,93.3,-1.31,1.31,good,19.36,2,15,1,164,1,standard,0
78.9,80.7,-1.8,1.8,good,15.88,1,13,6,164,1,standard,0
90.4,89.1,1.3,1.3,good,18.57,1,13,6,164,1,standard,0
98.4,99.6,-1.2,1.2,good,20.32,4,14,7,164,1,standard,0
91.59,94.7,-3.11,3.11,good,17.94,2,14,5,164,1,standard,0
91.59,95.4,-3.81,3.81,good,18.29,3,17,2,164,1,standard,0
91.59,116.0,-24.41,24.41,bad,17.49,2,14,7,164,1,standard,0
81.2,80.7,0.5,0.5,good,16.08,1,9,6,164,1,standard,0
91.43,96.1,-4.67,4.67,good,19.86,3,10,5,164,1,standard,0
93.75,95.4,-1.65,1.65,good,20.46,1,10,5,164,1,standard,0
100.4,107.3,-6.9,6.9,medium,21.5,3,14,6,166,1,standard,0
119.67,129.0,-9.33,9.33,medium,30.09,1,14,6,166,1,standard,0
90.4,76.8,13.6,13.6,medium,18.6,1,14,5,170,1,standard,0
90.25,89.8,0.45,0.45,good,19.0,3,12,1,170,1,standard,0
102.53,104.5,-1.97,1.97,good,22.07,1,12,7,170,1,standard,0
89.16,91.2,-2.04,2.04,good,19.06,1,11,7,170,1,standard,0
90.4,96.8,-6.4,6.4,medium,18.8,1,15,4,170,1,standard,0
88.69,87.7,0.99,0.99,good,18.1,1,13,1,170,1,standard,0
89.24,87.0,2.24,2.24,good,18.27,2,11,1,170,1,standard,0
90.86,89.8,1.06,1.06,good,18.49,4,18,1,170,1,standard,0
87.14,91.9,-4.76,4.76,good,19.07,1,8,7,170,1,standard,0
88.69,92.6,-3.91,3.91,good,18.12,1,15,1,170,1,standard,0
90.4,132.8,-42.4,42.4,bad,18.43,1,12,5,170,1,standard,0
96.07,101.7,-5.63,5.63,medium,20.67,1,12,1,170,1,standard,0
96.61,103.1,-6.49,6.49,medium,20.1,1,18,6,170,1,standard,0
97.63,103.1,-5.47,5.47,medium,20.25,2,18,1,170,1,standard,0
89.78,98.9,-9.12,9.12,medium,18.14,1,16,2,170,1,standard,0
90.59,89.8,0.79,0.79,good,18.21,4,16,1,170,1,standard,0
89.8,90.5,-0.7,0.7,good,18.62,1,20,6,170,1,standard,0
90.4,94.7,-4.3,4.3,good,18.8,1,14,4,170,1,standard,0
90.4,88.4,2.0,2.0,good,18.57,1,13,3,170,1,standard,0
89.78,100.3,-10.52,10.52,medium,17.72,1,13,7,170,1,standard,0
81.92,84.9,-2.98,2.98,good,17.14,1,7,4,170,1,standard,0
89.8,90.5,-0.7,0.7,good,18.38,1,20,5,170,1,standard,0
90.75,91.2,-0.45,0.45,good,18.42,2,18,1,170,1,standard,0
91.59,89.8,1.79,1.79,good,17.74,2,15,5,186,1,standard,0
83.02,80.7,2.32,2.32,good,15.42,4,14,1,186,1,standard,0
90.27,89.1,1.17,1.17,good,19.21,3,5,6,186,1,standard,0
89.78,89.8,-0.02,0.02,good,18.31,1,14,4,186,1,standard,0
89.19,87.0,2.19,2.19,good,18.24,1,18,5,186,1,standard,0
73.7,75.8,-2.1,2.1,good,15.6,1,5,4,186,1,standard,0
91.59,82.8,8.79,8.79,medium,17.55,2,15,7,186,1,standard,0
74.77,82.1,-7.33,7.33,medium,13.63,4,14,7,186,1,standard,0
88.69,84.9,3.79,3.79,good,17.67,1,14,1,186,1,standard,0
90.4,89.8,0.6,0.6,good,18.5,1,15,2,186,1,standard,0
118.32,154.9,-36.58,36.58,bad,37.4,1,11,6,186,1,standard,0
72.36,78.6,-6.24,6.24,medium,13.67,2,17,1,186,1,standard,0
91.36,96.8,-5.44,5.44,medium,18.45,2,12,3,186,1,standard,0
88.69,86.3,2.39,2.39,good,18.18,1,13,1,186,1,standard,0
85.36,84.2,1.16,1.16,good,16.11,1,13,5,186,1,standard,0
91.54,91.9,-0.36,0.36,good,19.2,1,18,5,186,1,standard,0
89.19,112.5,-23.31,23.31,bad,17.59,1,20,4,186,1,standard,0
100.52,98.2,2.32,2.32,good,21.04,4,14,3,186,1,standard,0
79.76,76.5,3.26,3.26,good,15.48,2,9,5,186,1,standard,0
89.78,87.7,2.08,2.08,good,18.05,1,14,6,186,1,standard,0
89.19,87.0,2.19,2.19,good,18.13,1,18,1,186,1,standard,0
89.78,88.4,1.38,1.38,good,18.0,1,15,4,186,1,standard,0
89.07,87.0,2.07,2.07,good,16.28,2,14,6,186,1,standard,0
77.94,75.1,2.84,2.84,good,15.0,1,13,1,186,1,standard,0
77.69,97.1,-19.41,19.41,bad,15.79,1,19,5,186,1,standard,0
98.69,95.4,3.29,3.29,good,20.73,1,18,5,186,1,standard,0
76.79,76.5,0.29,0.29,good,15.26,1,11,6,186,1,standard,0
102.36,103.1,-0.74,0.74,good,22.3,2,13,1,186,1,standard,0
103.62,108.0,-4.38,4.38,good,22.64,3,13,5,186,1,standard,0
89.19,86.3,2.89,2.89,good,18.14,1,18,5,186,1,standard,0
85.44,91.2,-5.76,5.76,medium,17.0,1,16,4,186,1,standard,0
91.59,90.5,1.09,1.09,good,18.03,3,15,3,186,1,standard,0
78.75,91.0,-12.25,12.25,medium,15.58,3,4,1,186,1,standard,0
90.48,90.5,-0.02,0.02,good,17.55,3,17,1,189,1,standard,0
117.59,109.4,8.19,8.19,medium,24.66,2,9,1,195,1,standard,0
117.59,105.5,12.09,12.09,medium,23.89,2,7,1,195,1,standard,0
118.32,116.4,1.92,1.92,good,25.8,1,11,7,207,1,standard,0
87.53,82.8,4.73,4.73,good,17.05,2,8,7,209,1,standard,0
85.36,82.1,3.26,3.26,good,16.27,1,14,7,209,1,standard,0
81.79,79.3,2.49,2.49,good,15.15,4,11,6,209,1,standard,0
74.6,77.9,-3.3,3.3,good,14.2,1,15,3,211,1,standard,0
69.23,73.7,-4.47,4.47,good,12.55,2,17,1,211,1,standard,0
85.36,79.3,6.06,6.06,medium,16.04,1,16,7,211,1,standard,0
90.4,91.2,-0.8,0.8,good,19.02,1,14,7,211,1,standard,0
74.6,81.4,-6.8,6.8,medium,14.01,1,17,3,211,1,standard,0
85.36,101.0,-15.64,15.64,bad,16.34,1,17,4,211,1,standard,0
85.36,82.1,3.26,3.26,good,16.52,1,14,4,211,1,standard,0
74.6,73.7,0.9,0.9,good,14.1,1,14,5,211,1,standard,0
101.13,101.7,-0.57,0.57,good,21.8,1,11,6,223,1,standard,0
95.92,99.6,-3.68,3.68,good,20.09,1,11,7,224,1,standard,0
91.36,124.1,-32.74,32.74,bad,18.4,3,16,5,224,1,standard,0
98.69,106.6,-7.91,7.91,medium,21.3,1,18,5,229,1,standard,0
94.55,96.8,-2.25,2.25,good,20.9,1,5,3,229,1,standard,0
92.56,95.4,-2.84,2.84,good,20.4,1,4,3,229,1,standard,0
102.53,112.2,-9.67,9.67,medium,23.0,1,13,6,229,1,standard,0
102.66,108.7,-6.04,6.04,medium,22.11,5,19,4,229,1,standard,0
90.4,96.1,-5.7,5.7,medium,18.67,1,17,2,229,1,standard,0
89.19,87.7,1.49,1.49,good,17.72,1,18,4,230,1,standard,0
87.14,86.3,0.84,0.84,good,18.38,1,8,5,230,1,standard,0
91.36,87.7,3.66,3.66,good,18.6,2,12,7,230,1,standard,0
89.78,88.4,1.38,1.38,good,18.09,1,14,7,230,1,standard,0
100.44,98.2,2.24,2.24,good,22.03,3,6,4,230,1,standard,0
94.55,135.6,-41.05,41.05,bad,21.1,1,5,6,230,1,standard,0
91.59,102.4,-10.81,10.81,medium,18.13,3,17,5,230,1,standard,0
99.02,99.6,-0.58,0.58,good,21.2,2,11,6,230,1,standard,0
93.12,93.3,-0.18,0.18,good,19.65,3,15,7,230,1,standard,0
92.15,94.7,-2.55,2.55,good,19.36,1,14,7,230,1,standard,0
87.93,85.6,2.33,2.33,good,17.34,2,11,2,230,1,standard,0
89.16,89.8,-0.64,0.64,good,19.17,1,11,2,230,1,standard,0
97.25,96.8,0.45,0.45,good,20.27,1,13,2,230,1,standard,0
85.44,84.2,1.24,1.24,good,17.0,1,15,2,230,1,standard,0
89.3,89.8,-0.5,0.5,good,18.4,1,15,1,230,1,standard,0
91.36,89.8,1.56,1.56,good,18.71,2,15,7,230,1,standard,0
90.34,84.9,5.44,5.44,medium,18.02,3,11,7,230,1,standard,0
89.78,95.4,-5.62,5.62,medium,17.44,1,14,6,230,1,standard,0
90.25,87.0,3.25,3.25,good,18.44,3,12,1,230,1,standard,0
90.88,94.7,-3.82,3.82,good,19.63,1,11,3,230,1,standard,0
87.7,93.3,-5.6,5.6,medium,19.83,1,5,1,230,1,standard,0
89.78,88.4,1.38,1.38,good,17.78,1,13,2,230,1,standard,0
94.55,96.1,-1.55,1.55,good,21.14,1,3,5,230,1,standard,0
89.78,86.3,3.48,3.48,good,18.1,1,15,5,230,1,standard,0
89.92,84.9,5.02,5.02,medium,18.32,3,9,6,230,1,standard,0
95.77,134.2,-38.43,38.43,bad,20.92,1,9,5,230,1,standard,0
91.59,94.7,-3.11,3.11,good,17.93,2,17,3,230,1,standard,0
91.36,88.4,2.96,2.96,good,18.8,2,15,2,230,1,standard,0
91.36,101.0,-9.64,9.64,medium,18.41,2,15,6,230,1,standard,0
89.78,84.9,4.88,4.88,good,17.8,1,17,2,230,1,standard,0
90.92,106.2,-15.28,15.28,bad,16.33,4,14,2,230,1,standard,0
89.69,86.3,3.39,3.39,good,18.5,3,10,2,230,1,standard,0
103.75,106.6,-2.85,2.85,good,22.2,4,14,5,230,1,standard,0
120.94,112.2,8.74,8.74,medium,24.0,2,14,4,230,1,standard,0
95.77,98.9,-3.13,3.13,good,21.4,1,10,6,230,1,standard,0
87.14,87.7,-0.56,0.56,good,18.6,1,10,6,230,1,standard,0
98.84,105.2,-6.36,6.36,medium,23.8,1,7,5,230,1,standard,0
119.67,108.7,10.97,10.97,medium,24.4,1,12,4,230,1,standard,0
88.55,89.1,-0.55,0.55,good,18.12,1,11,4,230,1,standard,0
92.15,100.3,-8.15,8.15,medium,19.7,1,17,2,230,1,standard,0
90.4,97.5,-7.1,7.1,medium,18.91,1,17,7,230,1,standard,0
84.98,84.9,0.08,0.08,good,18.16,1,6,5,230,1,standard,0
91.7,91.2,0.5,0.5,good,18.14,4,16,4,230,1,standard,0
100.4,100.3,0.1,0.1,good,21.46,2,16,2,230,1,standard,0
96.79,95.4,1.39,1.39,good,20.98,1,11,1,230,1,standard,0
90.48,85.6,4.88,4.88,good,17.84,2,12,1,230,1,standard,0
91.59,84.9,6.69,6.69,medium,18.0,2,13,3,230,1,standard,0
98.84,103.8,-4.96,4.96,good,22.5,1,10,4,230,1,standard,0
91.59,87.0,4.59,4.59,good,18.18,3,14,7,230,1,standard,0
91.59,89.1,2.49,2.49,good,18.26,3,12,6,230,1,standard,0
91.36,91.9,-0.54,0.54,good,18.5,2,12,4,230,1,standard,0
90.48,85.6,4.88,4.88,good,17.93,2,13,1,230,1,standard,0
89.78,88.4,1.38,1.38,good,18.0,1,14,5,230,1,standard,0
99.34,99.6,-0.26,0.26,good,21.16,1,12,5,230,1,standard,0
89.15,85.6,3.55,3.55,good,17.17,3,14,7,230,1,standard,0
89.15,96.0,-6.85,6.85,medium,17.36,3,16,5,230,1,standard,0
84.98,85.6,-0.62,0.62,good,18.1,1,6,3,230,1,standard,0
102.53,104.5,-1.97,1.97,good,23.1,1,13,7,230,1,standard,0
89.78,112.5,-22.72,22.72,bad,17.67,1,12,5,230,1,standard,0
91.36,92.6,-1.24,1.24,good,18.84,2,16,7,230,1,standard,0
86.09,88.4,-2.31,2.31,good,18.87,1,9,1,230,1,standard,0
90.92,114.6,-23.68,23.68,bad,16.29,4,15,2,230,1,standard,0
94.55,96.1,-1.55,1.55,good,20.83,1,6,3,230,1,standard,0
87.7,88.4,-0.7,0.7,good,19.23,1,5,5,230,1,standard,0
99.34,99.6,-0.26,0.26,good,21.22,1,13,7,230,1,standard,0
86.03,120.9,-34.87,34.87,bad,19.02,1,5,1,230,1,standard,0
91.59,88.4,3.19,3.19,good,18.18,2,14,7,230,1,standard,0
86.08,84.9,1.18,1.18,good,17.7,1,7,5,230,1,standard,0
103.62,103.1,0.52,0.52,good,21.93,2,14,3,230,1,standard,0
89.78,118.8,-29.02,29.02,bad,18.12,1,12,3,230,1,standard,0
